Isolate_Id,Isolate_Name,Subtype,Lineage,Clade,1_PB2_GISAID,2_PB1_GISAID,3_PA_GISAID,4_HA_GISAID,5_NP_GISAID,6_NA_GISAID,7_MP_GISAID,8_NS_GISAID,1_PB2_NCBI,2_PB1_NCBI,3_PA_NCBI,4_HA_NCBI,5_NP_NCBI,6_NA_NCBI,7_MP_NCBI,8_NS_NCBI,Host,Passage_History,Location,Collection_Date,Submission_Date,Host_Group,H_Subtype,N_Subtype,Collection_Year,1_PB2_ID,2_PB1_ID,3_PA_ID,4_HA_ID,5_NP_ID,6_NA_ID,7_MP_ID,8_NS_ID,deduplication,4_HA_Protein_Seq_Len,Ambiguous_Count
EPI_ISL_18909284,A/Distrito Federal/21841901/2021,H1N1,pdm09,6B.1A.5a.2a.1,,,,EPI3044714,,EPI3044713,EPI3044709,EPI3044708,,,,,,,,,human,,South America / Brazil / Distrito Federal,2021-05-31,2024-02-19,Human,1,1,2021,,,,EPI3044714,,EPI3044713,EPI3044709,EPI3044708,no_dup,566,115
EPI_ISL_16157716,A/Parana/51528/2021,H3N2,,unassigned,EPI2245694,EPI2245695,EPI2245693,EPI2245697,EPI2245690,EPI2245696,EPI2245692,EPI2245691,,,,,,,,,human,Original,South America / Brazil / Estado do Parana / Santa Helena,2021-07-31,2022-12-16,Human,3,2,2021,EPI2245694,EPI2245695,EPI2245693,EPI2245697,EPI2245690,EPI2245696,EPI2245692,EPI2245691,no_dup,558,39
EPI_ISL_527792,A/Washington/SFS-678ae41b/2020,H1N1,pdm09,6B.1A.5a.2,EPI1800824,EPI1800823,EPI1800822,EPI1800817,EPI1800820,EPI1800819,EPI1800818,EPI1800821,,,,,,,,,human,,North America / United States / Washington / King County,2020-03-08,2020-09-05,Human,1,1,2020,EPI1800824,EPI1800823,EPI1800822,EPI1800817,EPI1800820,EPI1800819,EPI1800818,EPI1800821,no_dup,565,24
EPI_ISL_431009,A/Catalonia/NSVH101200888/2020,H3N2,,3C.3a,,,,EPI1735046,,,,,,,,,,,,,human,Original,Europe / Spain / Barcelona,2020-02-28,2020-04-28,Human,3,2,2020,,,,EPI1735046,,,,,no_dup,356,0
EPI_ISL_431008,A/Catalonia/NSVH101194698/2020,H3N2,,3C.3a,,,,EPI1735045,,,,,,,,,,,,,human,Original,Europe / Spain / Barcelona,2020-02-18,2020-04-28,Human,3,2,2020,,,,EPI1735045,,,,,no_dup,356,0
EPI_ISL_431006,A/Catalonia/NSVH101193564/2020,H3N2,,3C.3a,,,,EPI1735043,,,,,,,,,,,,,human,Original,Europe / Spain / Barcelona,2020-02-16,2020-04-28,Human,3,2,2020,,,,EPI1735043,,,,,no_dup,355,0
EPI_ISL_431005,A/Catalonia/NSVH101193502/2020,H3N2,,3C.3a,,,,EPI1735042,,,,,,,,,,,,,human,Original,Europe / Spain / Barcelona,2020-02-16,2020-04-28,Human,3,2,2020,,,,EPI1735042,,,,,no_dup,355,0
EPI_ISL_431002,A/Catalonia/NSVH101188229/2020,H3N2,,3C.3a,,,,EPI1735039,,,,,,,,,,,,,human,Original,Europe / Spain / Barcelona,2020-02-07,2020-04-28,Human,3,2,2020,,,,EPI1735039,,,,,keep_earliest,356,0
EPI_ISL_431001,A/Catalonia/NSVH101177034/2020,H3N2,,3C.2a1b.2b,,,,EPI1735038,,,,,,,,,,,,,human,Original,Europe / Spain / Barcelona,2020-01-22,2020-04-28,Human,3,2,2020,,,,EPI1735038,,,,,no_dup,356,0
EPI_ISL_430826,A/Khabarovsk/277/2020,H3N2,,3C.2a1b.1b,,,,EPI1738177,,EPI1738178,,EPI1738179,,,,,,,,,human,original,Europe / Russian Federation / Khabarovsk Krai,2020-02-26,2020-04-28,Human,3,2,2020,,,,EPI1738177,,EPI1738178,,EPI1738179,no_dup,422,0
