Isolate_Id,Isolate_Name,Subtype,Lineage,Clade,1_PB2_GISAID,2_PB1_GISAID,3_PA_GISAID,4_HA_GISAID,5_NP_GISAID,6_NA_GISAID,7_MP_GISAID,8_NS_GISAID,1_PB2_NCBI,2_PB1_NCBI,3_PA_NCBI,4_HA_NCBI,5_NP_NCBI,6_NA_NCBI,7_MP_NCBI,8_NS_NCBI,Host,Passage_History,Location,Collection_Date,Submission_Date,Host_Group,H_Subtype,N_Subtype,Collection_Year,1_PB2_ID,2_PB1_ID,3_PA_ID,4_HA_ID,5_NP_ID,6_NA_ID,7_MP_ID,8_NS_ID,deduplication,4_HA_DNA_Seq_Len,Ambiguous_Count
EPI_ISL_12748651,A/CastillaLaMancha/1695/2022,H3,,3C.2a1b.2a.2a.1,,,,EPI2041961,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Castille-La Mancha,2022-04-05,2022-05-18,Human,3,,2022,,,,EPI2041961,,,,,no_dup,1075,0
EPI_ISL_12748652,A/CastillaLaMancha/1808/2022,H3,,3C.2a1b.2a.2a.1,,,,EPI2041962,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Castille-La Mancha,2022-04-10,2022-05-18,Human,3,,2022,,,,EPI2041962,,,,,keep_earliest,1075,0
EPI_ISL_12748656,A/CastillaLaMancha/1867/2022,H3,,3C.2a1b.2a.2a.1,,,,EPI2041966,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Castille-La Mancha,2022-04-20,2022-05-18,Human,3,,2022,,,,EPI2041966,,,,,keep_earliest,1068,0
EPI_ISL_12748659,A/CastillaLaMancha/1871/2022,H3,,3C.2a1b.2a.2a.1,,,,EPI2041969,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Castille-La Mancha,2022-04-17,2022-05-18,Human,3,,2022,,,,EPI2041969,,,,,no_dup,1068,0
EPI_ISL_12748660,A/CastillaLaMancha/1873/2022,H3,,3C.2a1b.2a.2a.1,,,,EPI2041970,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Castille-La Mancha,2022-04-17,2022-05-18,Human,3,,2022,,,,EPI2041970,,,,,no_dup,1068,0
EPI_ISL_12748661,A/CastillaLaMancha/1874/2022,H3,,3C.2a1b.2a.2a.1,,,,EPI2041971,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Castille-La Mancha,2022-04-16,2022-05-18,Human,3,,2022,,,,EPI2041971,,,,,keep_earliest,1068,0
EPI_ISL_14648456,A/Baleares/3188/2022,H1,,6B.1A.5a.2a.1,,,,EPI2134276,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Balearic Islands,2022-07-15,2022-08-26,Human,1,,2022,,,,EPI2134276,,,,,no_dup,1067,0
EPI_ISL_14648457,A/Baleares/3189/2022,H1,,6B.1A.5a.2a.1,,,,EPI2134278,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Balearic Islands,2022-07-14,2022-08-26,Human,1,,2022,,,,EPI2134278,,,,,no_dup,1051,0
EPI_ISL_14811848,A/Catalonia/NSVH198251799/2022,H3N2,,3C.2a1b.2a.2b,,,,EPI2150835,,EPI2150834,EPI2150833,,,,,,,,,,human,,Europe / Spain / Catalonia / Lleida,2022-08-18,2022-09-05,Human,3,2,2022,,,,EPI2150835,,EPI2150834,EPI2150833,,no_dup,1701,209
EPI_ISL_16647650,A/South Africa/R07607/2022,H3N2,,3C.2a1b.2a.2c,EPI2312542,EPI2312541,EPI2312543,EPI2312539,EPI2312546,EPI2312540,EPI2312544,EPI2312545,,,,,,,,,human,Original,Africa / South Africa / Gauteng,2022-06-21,2023-01-25,Human,3,2,2022,EPI2312542,EPI2312541,EPI2312543,EPI2312539,EPI2312546,EPI2312540,EPI2312544,EPI2312545,no_dup,1737,11
