Isolate_Id,Isolate_Name,Subtype,Lineage,Clade,1_PB2_GISAID,2_PB1_GISAID,3_PA_GISAID,4_HA_GISAID,5_NP_GISAID,6_NA_GISAID,7_MP_GISAID,8_NS_GISAID,1_PB2_NCBI,2_PB1_NCBI,3_PA_NCBI,4_HA_NCBI,5_NP_NCBI,6_NA_NCBI,7_MP_NCBI,8_NS_NCBI,Host,Passage_History,Location,Collection_Date,Submission_Date,Host_Group,H_Subtype,N_Subtype,Collection_Year,1_PB2_ID,2_PB1_ID,3_PA_ID,4_HA_ID,5_NP_ID,6_NA_ID,7_MP_ID,8_NS_ID,deduplication,6_NA_DNA_Seq_Len,Ambiguous_Count
EPI_ISL_16354116,A/Parana/GIHSN-HCL022186927001/2022,H3N2,,3C.2a1b.2a.2a.3,EPI2274739,EPI2274740,,EPI2274742,EPI2274736,EPI2274741,EPI2274738,EPI2274737,,,,,,,,,human,,South America / Brazil / Estado do Parana / Curitiba / South,2022-05-09,2023-01-02,Human,3,2,2022,EPI2274739,EPI2274740,,EPI2274742,EPI2274736,EPI2274741,EPI2274738,EPI2274737,no_dup,1466,36
EPI_ISL_16354118,A/Parana/GIHSN-HCL022186954701/2022,H3N2,,3C.2a1b.2a.2a.3,EPI2274752,EPI2274753,,EPI2274755,EPI2274750,EPI2274754,EPI2274751,,,,,,,,,,human,,South America / Brazil / Estado do Parana / Curitiba / South,2022-06-17,2023-01-02,Human,3,2,2022,EPI2274752,EPI2274753,,EPI2274755,EPI2274750,EPI2274754,EPI2274751,,no_dup,1466,36
EPI_ISL_16354119,A/Parana/GIHSN-HCL022186971901/2022,H3N2,,3C.2a1b.2a.2a.3,EPI2274758,EPI2274759,,EPI2274761,,EPI2274760,EPI2274757,EPI2274756,,,,,,,,,human,,South America / Brazil / Estado do Parana / Curitiba / South,2022-06-23,2023-01-02,Human,3,2,2022,EPI2274758,EPI2274759,,EPI2274761,,EPI2274760,EPI2274757,EPI2274756,no_dup,1466,36
EPI_ISL_16354120,A/Parana/GIHSN-HCL022186978901/2022,H3N2,,3C.2a1b.2a.2a.3,EPI2274765,EPI2274766,,EPI2274768,EPI2274762,EPI2274767,EPI2274764,EPI2274763,,,,,,,,,human,,South America / Brazil / Estado do Parana / Curitiba / South,2022-06-29,2023-01-02,Human,3,2,2022,EPI2274765,EPI2274766,,EPI2274768,EPI2274762,EPI2274767,EPI2274764,EPI2274763,no_dup,1466,36
EPI_ISL_16354121,A/Parana/GIHSN-HCL022186987201/2022,H3N2,,3C.2a1b.2a.2a.3,EPI2274772,EPI2274773,,EPI2274775,EPI2274769,EPI2274774,EPI2274771,EPI2274770,,,,,,,,,human,,South America / Brazil / Estado do Parana / Curitiba / South,2022-06-22,2023-01-02,Human,3,2,2022,EPI2274772,EPI2274773,,EPI2274775,EPI2274769,EPI2274774,EPI2274771,EPI2274770,no_dup,1466,36
EPI_ISL_15504818,A/Surat Thani/NIC-P2388/2022,H3N2,,3C.2a1b.2a.2a.3a.1,EPI2196910,EPI2196911,EPI2196909,EPI2196913,EPI2196906,EPI2196912,EPI2196908,EPI2196907,,,,,,,,,human,clinical specimen,Asia / Thailand / Surat Thani / Surat Thani,2022-07-22,2022-10-26,Human,3,2,2022,EPI2196910,EPI2196911,EPI2196909,EPI2196913,EPI2196906,EPI2196912,EPI2196908,EPI2196907,no_dup,1441,14
EPI_ISL_14261721,A/Lisboa/281/2022,H3N2,,3C.2a1b.2a.2a.3a,EPI2119391,,EPI2119390,EPI2119393,EPI2119387,EPI2119392,EPI2119389,EPI2119388,,,,,,,,,human,Original,Europe / Portugal,2022-04-11,2022-08-05,Human,3,2,2022,EPI2119391,,EPI2119390,EPI2119393,EPI2119387,EPI2119392,EPI2119389,EPI2119388,no_dup,1442,53
EPI_ISL_14261730,A/Lisboa/425/2022,H3N2,,3C.2a1b.2a.2a.1,EPI2119462,EPI2119463,EPI2119461,EPI2119465,EPI2119458,EPI2119464,EPI2119460,EPI2119459,,,,,,,,,human,Original,Europe / Portugal,2022-04-30,2022-08-05,Human,3,2,2022,EPI2119462,EPI2119463,EPI2119461,EPI2119465,EPI2119458,EPI2119464,EPI2119460,EPI2119459,no_dup,1442,12
EPI_ISL_14261741,A/Lisboa/436/2022,H3N2,,3C.2a1b.2a.2a.1,EPI2119550,EPI2119551,EPI2119549,EPI2119553,EPI2119546,EPI2119552,EPI2119548,EPI2119547,,,,,,,,,human,Original,Europe / Portugal,2022-05-01,2022-08-05,Human,3,2,2022,EPI2119550,EPI2119551,EPI2119549,EPI2119553,EPI2119546,EPI2119552,EPI2119548,EPI2119547,no_dup,1442,36
EPI_ISL_14261886,A/Lisboa/446/2022,H3N2,,3C.2a1b.2a.2a.1,EPI2119630,EPI2119631,EPI2119629,EPI2119633,EPI2119626,EPI2119632,EPI2119628,EPI2119627,,,,,,,,,human,Original,Europe / Portugal,2022-04-27,2022-08-05,Human,3,2,2022,EPI2119630,EPI2119631,EPI2119629,EPI2119633,EPI2119626,EPI2119632,EPI2119628,EPI2119627,no_dup,1442,18
EPI_ISL_14261933,A/Lisboa/486/2022,H3N2,,3C.2a1b.2a.2a.3b,EPI2119998,EPI2119999,EPI2119997,EPI2120001,EPI2119994,EPI2120000,EPI2119996,EPI2119995,,,,,,,,,human,Original,Europe / Portugal,2022-04-19,2022-08-05,Human,3,2,2022,EPI2119998,EPI2119999,EPI2119997,EPI2120001,EPI2119994,EPI2120000,EPI2119996,EPI2119995,no_dup,1442,18
EPI_ISL_15967427,A/Chiang Rai/NIC-B631/2022,H3N2,,3C.2a1b.2a.2b,EPI2233675,EPI2233676,EPI2233674,EPI2233678,EPI2233671,EPI2233677,EPI2233673,EPI2233672,,,,,,,,,human,Original,Asia / Thailand / Chiang Rai,2022-08-10,2022-12-01,Human,3,2,2022,EPI2233675,,,EPI2233678,EPI2233671,EPI2233677,EPI2233673,,no_dup,1441,88
EPI_ISL_15967432,A/Chiang Rai/NIC-B636/2022,H3N2,,3C.2a1b.2a.2b,EPI2233691,EPI2233692,EPI2233690,EPI2233694,EPI2233687,EPI2233693,EPI2233689,EPI2233688,,,,,,,,,human,Original,Asia / Thailand / Chiang Rai,2022-08-09,2022-12-01,Human,3,2,2022,EPI2233691,,,EPI2233694,EPI2233687,EPI2233693,EPI2233689,,no_dup,1441,80
EPI_ISL_18586954,A/swine/England/112852/2022,H1N2,,unassigned,EPI2815063,EPI2815064,EPI2815062,EPI2815066,EPI2815156,EPI2815065,EPI2815061,"EPI2815141,EPI2815060",,,,,,,,", ",swine,Clinical Sample,Europe / United Kingdom / England,2022-04-12,2023-12-05,Nonhuman Mammal,1,2,2022,EPI2815063,EPI2815064,EPI2815062,EPI2815066,EPI2815156,EPI2815065,EPI2815061,EPI2815141,no_dup,1466,17
EPI_ISL_18586955,A/swine/England/117205/2022,H1N1,,unassigned,EPI2815070,EPI2815071,EPI2815069,EPI2815073,EPI2815157,EPI2815072,EPI2815068,"EPI2815142,EPI2815067",,,,,,,,", ",swine,Clinical Sample,Europe / United Kingdom / England,2022-09-30,2023-12-05,Nonhuman Mammal,1,1,2022,EPI2815070,EPI2815071,EPI2815069,EPI2815073,EPI2815157,EPI2815072,EPI2815068,EPI2815142,no_dup,1282,149
EPI_ISL_18586961,A/swine/England/247909/2022,H1N2,,unassigned,EPI2815112,EPI2815113,EPI2815111,EPI2815115,EPI2815163,EPI2815114,EPI2815110,"EPI2815148,EPI2815109",,,,,,,,", ",swine,Clinical Sample,Europe / United Kingdom / England,2022-04-29,2023-12-05,Nonhuman Mammal,1,2,2022,EPI2815112,EPI2815113,EPI2815111,EPI2815115,EPI2815163,EPI2815114,EPI2815110,EPI2815148,no_dup,1469,11
EPI_ISL_12725021,A/Austria/1510038/2022,H1N1,pdm09,6B.1A.5a.1,,,,EPI2041096,,EPI2041097,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Steiermark,2022-04-12,2022-05-17,Human,1,1,2022,,,,EPI2041096,,EPI2041097,,,no_dup,955,0
EPI_ISL_17638510,A/France/ARA-HCL022073798501/2022,H3N2,,3C.2a1b.2a.2a.1,EPI2550441,EPI2550439,EPI2550436,EPI2550437,EPI2550438,EPI2550435,EPI2550442,EPI2550440,,,,,,,,,human,,Europe / France / Auvergne-Rhone-Alpes,2022-04-20,2023-05-11,Human,3,2,2022,EPI2550441,EPI2550439,EPI2550436,EPI2550437,EPI2550438,EPI2550435,EPI2550442,EPI2550440,no_dup,1466,36
EPI_ISL_17638511,A/France/NAQ-HCL022074533601/2022,H3N2,,3C.2a1b.2a.2a.1,EPI2550449,EPI2550447,EPI2550444,EPI2550445,EPI2550446,EPI2550443,EPI2550450,EPI2550448,,,,,,,,,human,,Europe / France / Nouvelle-Aquitaine,2022-04-19,2023-05-11,Human,3,2,2022,EPI2550449,EPI2550447,EPI2550444,EPI2550445,EPI2550446,EPI2550443,EPI2550450,EPI2550448,no_dup,1466,36
EPI_ISL_17638512,A/France/PAC-HCL022075250501/2022,H1N1,pdm09,6B.1A.5a.1,EPI2550457,EPI2550455,EPI2550452,EPI2550453,EPI2550454,EPI2550451,EPI2550458,EPI2550456,,,,,,,,,human,,Europe / France / Provence-Alpes-Cote d'Azur,2022-04-25,2023-05-11,Human,1,1,2022,EPI2550457,EPI2550455,EPI2550452,EPI2550453,EPI2550454,EPI2550451,EPI2550458,EPI2550456,no_dup,1458,36
EPI_ISL_17638513,A/France/NAQ-HCL022093728301/2022,H3N2,,3C.2a1b.2a.2a.1,EPI2550465,EPI2550463,,EPI2550461,EPI2550462,EPI2550459,EPI2550466,EPI2550464,,,,,,,,,human,,Europe / France / Nouvelle-Aquitaine,2022-05-22,2023-05-11,Human,3,2,2022,EPI2550465,EPI2550463,,EPI2550461,EPI2550462,EPI2550459,EPI2550466,EPI2550464,no_dup,1466,36
EPI_ISL_17638514,A/France/NAQ-HCL022161856801/2022,H3N2,,3C.2a1b.2a.2a.3a.1,EPI2550473,,EPI2550468,EPI2550469,EPI2550470,EPI2550467,EPI2550474,EPI2550472,,,,,,,,,human,,Europe / France / Nouvelle-Aquitaine,2022-09-20,2023-05-11,Human,3,2,2022,EPI2550473,,EPI2550468,EPI2550469,EPI2550470,EPI2550467,EPI2550474,EPI2550472,no_dup,1466,36
EPI_ISL_18228702,A/turkey/Egypt/AHRI-0018/2022,H5N8,,2.3.4.4b,,,,EPI2731279,,EPI2731278,,,,,,,,,,,turkey,Original,Africa / Egypt,2022-05-22,2023-09-06,Avian,5,8,2022,,,,EPI2731279,,EPI2731278,,,no_dup,1093,1
