Isolate_Id,Isolate_Name,Subtype,Lineage,Clade,1_PB2_GISAID,2_PB1_GISAID,3_PA_GISAID,4_HA_GISAID,5_NP_GISAID,6_NA_GISAID,7_MP_GISAID,8_NS_GISAID,1_PB2_NCBI,2_PB1_NCBI,3_PA_NCBI,4_HA_NCBI,5_NP_NCBI,6_NA_NCBI,7_MP_NCBI,8_NS_NCBI,Host,Passage_History,Location,Collection_Date,Submission_Date,Host_Group,H_Subtype,N_Subtype,Collection_Year,1_PB2_ID,2_PB1_ID,3_PA_ID,4_HA_ID,5_NP_ID,6_NA_ID,7_MP_ID,8_NS_ID,4_HA_Protein_Seq_Len,4_HA_Ambiguous_Count,6_NA_Protein_Seq_Len,6_NA_Ambiguous_Count
EPI_ISL_5144725,A/domestic goose/Germany-NI/AI02980/2021,H5N8,,2.3.4.4b,EPI1921017,EPI1921016,EPI1921015,EPI1943860,EPI1921013,EPI1921012,EPI1921011,EPI1921014,,,,,,,,,goose,,Europe / Germany / Lower Saxony / Vechta,2021-03-16,2021-10-14,Avian,5,8,2021,EPI1921017,EPI1921016,EPI1921015,EPI1943860,EPI1921013,EPI1921012,EPI1921011,EPI1921014,567,0,470,0
EPI_ISL_5145796,A/swan/Germany-NI/AI05045/2021,H5N8,,2.3.4.4b,EPI1921089,EPI1921088,EPI1921087,EPI1943853,EPI1921085,EPI1921084,EPI1921083,EPI1921086,,,,,,,,,swan,,Europe / Germany / Lower Saxony / Osnabrück,2021-07-20,2021-10-14,Avian,5,8,2021,EPI1921089,EPI1921088,EPI1921087,EPI1943853,EPI1921085,EPI1921084,EPI1921083,EPI1921086,567,0,470,0
EPI_ISL_5144920,A/turkey/Germany-NI/AI01483/2021,H5N8,,2.3.4.4b,EPI1921041,EPI1921040,EPI1921039,EPI1943858,EPI1921037,EPI1921036,EPI1921035,EPI1921038,,,,,,,,,turkey,,Europe / Germany / Lower Saxony / Diepholz,2021-02-20,2021-10-14,Avian,5,8,2021,EPI1921041,EPI1921040,EPI1921039,EPI1943858,EPI1921037,EPI1921036,EPI1921035,EPI1921038,567,1,470,0
EPI_ISL_525461,A/turkey/Poland/366/2020,H5N8,,2.3.4.4b,EPI1800176,EPI1800177,EPI1800175,EPI1800179,EPI1800172,EPI1800178,EPI1800174,EPI1800173,,,,,,,,,turkey,,Europe / Poland,2020-03-23,2020-08-29,Avian,5,8,2020,EPI1800176,EPI1800177,EPI1800175,EPI1800179,EPI1800172,EPI1800178,EPI1800174,EPI1800173,557,1,432,0
EPI_ISL_525448,A/turkey/Poland/182/2020,H5N8,,2.3.4.4b,EPI1800079,EPI1800080,EPI1800078,EPI1800082,EPI1800075,EPI1800081,EPI1800077,EPI1800076,,,,,,,,,turkey,,Europe / Poland,2020-02-07,2020-08-29,Avian,5,8,2020,EPI1800079,EPI1800080,EPI1800078,EPI1800082,EPI1800075,EPI1800081,EPI1800077,EPI1800076,567,1,470,0
EPI_ISL_525442,A/turkey/Poland/027/2020,H5N8,,2.3.4.4b,EPI1800028,EPI1800032,EPI1800031,EPI1800034,EPI1800027,EPI1800033,EPI1800030,EPI1800029,,,,,,,,,turkey,,Europe / Poland,2020-01-09,2020-08-29,Avian,5,8,2020,EPI1800028,EPI1800032,EPI1800031,EPI1800034,EPI1800027,EPI1800033,EPI1800030,EPI1800029,567,0,470,1
EPI_ISL_14779595,A/swine/Kentucky/A02636582/2021,H1N1,,unassigned,,,,EPI2149245,,EPI2149246,,,,,,ON306638,,ON306639,,,swine,,North America / United States / Kentucky,2021-03-14,2022-04-20,Nonhuman Mammal,1,1,2021,,,,EPI2149245,,EPI2149246,,,566,0,469,0
EPI_ISL_14779584,A/swine/North Carolina/A02636580/2021,H1N1,,6B.1,,,,EPI2149241,,EPI2149242,,,,,,ON306634,,ON306635,,,swine,,North America / United States / North Carolina,2021-03-11,2022-04-20,Nonhuman Mammal,1,1,2021,,,,EPI2149241,,EPI2149242,,,564,0,469,0
EPI_ISL_14779578,A/swine/Iowa/A02636570/2021,H1N1,,6B.1,,,,EPI2149239,,EPI2149240,,,,,,ON306632,,ON306633,,,swine,,North America / United States / Iowa,2021-03-14,2022-04-20,Nonhuman Mammal,1,1,2021,,,,EPI2149239,,EPI2149240,,,566,0,469,0
EPI_ISL_14779567,A/swine/North Carolina/A02636581/2021,H1N1,,unassigned,,,,EPI2149235,,EPI2149236,,,,,,ON306628,,ON306629,,,swine,,North America / United States / North Carolina,2021-03-11,2022-04-20,Nonhuman Mammal,1,1,2021,,,,EPI2149235,,EPI2149236,,,564,0,469,0
EPI_ISL_6816044,A/swine/Iowa/A02636125/2021,H1N2,,unassigned,,,,EPI1932979,,EPI1932980,,,,,,OL331218,,OL331219,,,swine,,North America / United States / Iowa,2021-09-07,2021-11-02,Nonhuman Mammal,1,2,2021,,,,EPI1932979,,EPI1932980,,,565,0,469,0
EPI_ISL_6816041,A/swine/Iowa/A02636162/2021,H1N1,,unassigned,EPI2147317,EPI2147318,EPI2147319,EPI1932974,EPI2147320,EPI1932975,EPI2147321,EPI2147322,OM921469,OM921470,OM921471,OL331210,OM921472,OL331211,OM921473,OM921474,swine,,North America / United States / Iowa,2021-09-21,2021-11-02,Nonhuman Mammal,1,1,2021,EPI2147317,EPI2147318,EPI2147319,EPI1932974,EPI2147320,EPI1932975,EPI2147321,EPI2147322,566,0,469,0
EPI_ISL_6816040,A/swine/North Carolina/A02636175/2021,H1N2,,unassigned,,,,EPI1932972,,EPI1932973,,,,,,OL331208,,OL331209,,,swine,,North America / United States / North Carolina,2021-09-16,2021-11-02,Nonhuman Mammal,1,2,2021,,,,EPI1932972,,EPI1932973,,,565,0,469,0
EPI_ISL_6816033,A/swine/Iowa/A02248202/2021,H1N1,,unassigned,,,,EPI1932955,,EPI1932956,,,,,,OL331034,,OL331035,,,swine,,North America / United States / Iowa,2021-09-27,2021-11-02,Nonhuman Mammal,1,1,2021,,,,EPI1932955,,EPI1932956,,,566,0,469,0
EPI_ISL_6816029,A/swine/Iowa/A02636134/2021,H1N2,,unassigned,,,,EPI1932939,,EPI1932940,,,,,,OK625393,,OK625394,,,swine,,North America / United States / Iowa,2021-09-13,2021-10-25,Nonhuman Mammal,1,2,2021,,,,EPI1932939,,EPI1932940,,,565,0,469,0
