Isolate_Id,Isolate_Name,Subtype,Lineage,Clade,1_PB2_GISAID,2_PB1_GISAID,3_PA_GISAID,4_HA_GISAID,5_NP_GISAID,6_NA_GISAID,7_MP_GISAID,8_NS_GISAID,1_PB2_NCBI,2_PB1_NCBI,3_PA_NCBI,4_HA_NCBI,5_NP_NCBI,6_NA_NCBI,7_MP_NCBI,8_NS_NCBI,Host,Passage_History,Location,Collection_Date,Submission_Date,Host_Group,H_Subtype,N_Subtype,Collection_Year,1_PB2_ID,2_PB1_ID,3_PA_ID,4_HA_ID,5_NP_ID,6_NA_ID,7_MP_ID,8_NS_ID,4_HA_Protein_Seq_Len,4_HA_Ambiguous_Count,6_NA_Protein_Seq_Len,6_NA_Ambiguous_Count
EPI_ISL_527792,A/Washington/SFS-678ae41b/2020,H1N1,pdm09,6B.1A.5a.2,EPI1800824,EPI1800823,EPI1800822,EPI1800817,EPI1800820,EPI1800819,EPI1800818,EPI1800821,,,,,,,,,human,,North America / United States / Washington / King County,2020-03-08,2020-09-05,Human,1,1,2020,EPI1800824,EPI1800823,EPI1800822,EPI1800817,EPI1800820,EPI1800819,EPI1800818,EPI1800821,565,24,469,64
EPI_ISL_529971,A/Washington/SFS-45f6afff/2020,H1N1,pdm09,unassigned,EPI1802197,EPI1802196,EPI1802195,EPI1802190,EPI1802193,EPI1802192,EPI1802191,EPI1802194,,,,,,,,,human,,North America / United States / Washington / King County,2020-03-23,2020-09-10,Human,1,1,2020,EPI1802197,EPI1802196,,EPI1802190,EPI1802193,EPI1802192,EPI1802191,EPI1802194,566,28,465,48
EPI_ISL_529970,A/Washington/SFS-b3ac4104/2020,H1N1,pdm09,unassigned,EPI1802189,EPI1802188,EPI1802187,EPI1802182,EPI1802185,EPI1802184,EPI1802183,EPI1802186,,,,,,,,,human,,North America / United States / Washington / King County,2020-03-23,2020-09-10,Human,1,1,2020,EPI1802189,EPI1802188,EPI1802187,EPI1802182,EPI1802185,EPI1802184,EPI1802183,EPI1802186,565,65,469,15
EPI_ISL_529969,A/Washington/SFS-370efd5b/2020,H1N1,pdm09,unassigned,EPI1802181,EPI1802180,EPI1802179,EPI1802174,EPI1802177,EPI1802176,EPI1802175,EPI1802178,,,,,,,,,human,,North America / United States / Washington / King County,2020-03-09,2020-09-10,Human,1,1,2020,EPI1802181,EPI1802180,EPI1802179,EPI1802174,EPI1802177,EPI1802176,EPI1802175,EPI1802178,558,38,469,37
EPI_ISL_17805840,A/Senegal/MagalIR34/2021,H1N1,pdm09,6B.1A.5a.1,EPI2596247,EPI2596243,EPI2596237,EPI2596241,EPI2596242,EPI2596235,EPI2596248,EPI2596245,,,,,,,,,human,Original,Africa / Senegal,2021-09-26,2023-06-15,Human,1,1,2021,EPI2596247,EPI2596243,EPI2596237,EPI2596241,EPI2596242,EPI2596235,EPI2596248,EPI2596245,561,26,469,23
EPI_ISL_17805838,A/Senegal/MagalIR38/2021,H1N1,pdm09,6B.1A.5a.1,EPI2596231,EPI2596227,EPI2596221,EPI2596225,EPI2596226,EPI2596219,EPI2596232,EPI2596229,,,,,,,,,human,Original,Africa / Senegal,2021-09-27,2023-06-15,Human,1,1,2021,EPI2596231,EPI2596227,EPI2596221,EPI2596225,EPI2596226,EPI2596219,EPI2596232,EPI2596229,561,48,469,44
EPI_ISL_17805836,A/Senegal/MagalIR32/2021,H1N1,pdm09,6B.1A.5a.1,EPI2596215,EPI2596211,EPI2596202,EPI2596209,EPI2596210,EPI2596201,EPI2596216,EPI2596213,,,,,,,,,human,Original,Africa / Senegal,2021-09-26,2023-06-15,Human,1,1,2021,EPI2596215,EPI2596211,EPI2596202,EPI2596209,EPI2596210,EPI2596201,EPI2596216,EPI2596213,561,14,469,32
EPI_ISL_17805834,A/Senegal/MagalIR29/2021,H1N1,pdm09,6B.1A.5a.1,EPI2596197,EPI2596195,EPI2596186,EPI2596191,EPI2596192,EPI2596185,EPI2596198,EPI2596196,,,,,,,,,human,Original,Africa / Senegal,2021-09-25,2023-06-15,Human,1,1,2021,EPI2596197,EPI2596195,EPI2596186,EPI2596191,EPI2596192,EPI2596185,EPI2596198,EPI2596196,561,28,469,35
EPI_ISL_17805832,A/Senegal/MagalIR27/2021,H1N1,pdm09,6B.1A.5a.1,EPI2596181,EPI2596179,EPI2596168,EPI2596175,EPI2596176,EPI2596167,EPI2596182,EPI2596180,,,,,,,,,human,Original,Africa / Senegal,2021-09-25,2023-06-15,Human,1,1,2021,EPI2596181,EPI2596179,EPI2596168,EPI2596175,EPI2596176,EPI2596167,EPI2596182,EPI2596180,561,19,469,29
EPI_ISL_17805830,A/Senegal/MagalIR22/2021,H1N1,pdm09,6B.1A.5a.1,EPI2596163,EPI2596160,EPI2596152,EPI2596156,EPI2596157,EPI2596151,EPI2596165,EPI2596162,,,,,,,,,human,Original,Africa / Senegal,2021-09-24,2023-06-15,Human,1,1,2021,EPI2596163,EPI2596160,EPI2596152,EPI2596156,EPI2596157,EPI2596151,EPI2596165,EPI2596162,561,22,469,32
