Isolate_Id,Isolate_Name,Subtype,Lineage,Clade,1_PB2_GISAID,2_PB1_GISAID,3_PA_GISAID,4_HA_GISAID,5_NP_GISAID,6_NA_GISAID,7_MP_GISAID,8_NS_GISAID,1_PB2_NCBI,2_PB1_NCBI,3_PA_NCBI,4_HA_NCBI,5_NP_NCBI,6_NA_NCBI,7_MP_NCBI,8_NS_NCBI,Host,Passage_History,Location,Collection_Date,Submission_Date,Host_Group,H_Subtype,N_Subtype,Collection_Year,1_PB2_ID,2_PB1_ID,3_PA_ID,4_HA_ID,5_NP_ID,6_NA_ID,7_MP_ID,8_NS_ID,4_HA_DNA_Seq_Len,4_HA_Ambiguous_Count,6_NA_DNA_Seq_Len,6_NA_Ambiguous_Count
EPI_ISL_16354116,A/Parana/GIHSN-HCL022186927001/2022,H3N2,,3C.2a1b.2a.2a.3,EPI2274739,EPI2274740,,EPI2274742,EPI2274736,EPI2274741,EPI2274738,EPI2274737,,,,,,,,,human,,South America / Brazil / Estado do Parana / Curitiba / South,2022-05-09,2023-01-02,Human,3,2,2022,EPI2274739,EPI2274740,,EPI2274742,EPI2274736,EPI2274741,EPI2274738,EPI2274737,1762,34,1466,36
EPI_ISL_16354118,A/Parana/GIHSN-HCL022186954701/2022,H3N2,,3C.2a1b.2a.2a.3,EPI2274752,EPI2274753,,EPI2274755,EPI2274750,EPI2274754,EPI2274751,,,,,,,,,,human,,South America / Brazil / Estado do Parana / Curitiba / South,2022-06-17,2023-01-02,Human,3,2,2022,EPI2274752,EPI2274753,,EPI2274755,EPI2274750,EPI2274754,EPI2274751,,1762,34,1466,36
EPI_ISL_16354119,A/Parana/GIHSN-HCL022186971901/2022,H3N2,,3C.2a1b.2a.2a.3,EPI2274758,EPI2274759,,EPI2274761,,EPI2274760,EPI2274757,EPI2274756,,,,,,,,,human,,South America / Brazil / Estado do Parana / Curitiba / South,2022-06-23,2023-01-02,Human,3,2,2022,EPI2274758,EPI2274759,,EPI2274761,,EPI2274760,EPI2274757,EPI2274756,1762,34,1466,36
EPI_ISL_16354120,A/Parana/GIHSN-HCL022186978901/2022,H3N2,,3C.2a1b.2a.2a.3,EPI2274765,EPI2274766,,EPI2274768,EPI2274762,EPI2274767,EPI2274764,EPI2274763,,,,,,,,,human,,South America / Brazil / Estado do Parana / Curitiba / South,2022-06-29,2023-01-02,Human,3,2,2022,EPI2274765,EPI2274766,,EPI2274768,EPI2274762,EPI2274767,EPI2274764,EPI2274763,1762,34,1466,36
EPI_ISL_14261721,A/Lisboa/281/2022,H3N2,,3C.2a1b.2a.2a.3a,EPI2119391,,EPI2119390,EPI2119393,EPI2119387,EPI2119392,EPI2119389,EPI2119388,,,,,,,,,human,Original,Europe / Portugal,2022-04-11,2022-08-05,Human,3,2,2022,EPI2119391,,EPI2119390,EPI2119393,EPI2119387,EPI2119392,EPI2119389,EPI2119388,1737,130,1442,53
EPI_ISL_14261741,A/Lisboa/436/2022,H3N2,,3C.2a1b.2a.2a.1,EPI2119550,EPI2119551,EPI2119549,EPI2119553,EPI2119546,EPI2119552,EPI2119548,EPI2119547,,,,,,,,,human,Original,Europe / Portugal,2022-05-01,2022-08-05,Human,3,2,2022,EPI2119550,EPI2119551,EPI2119549,EPI2119553,EPI2119546,EPI2119552,EPI2119548,EPI2119547,1737,17,1442,36
EPI_ISL_14261886,A/Lisboa/446/2022,H3N2,,3C.2a1b.2a.2a.1,EPI2119630,EPI2119631,EPI2119629,EPI2119633,EPI2119626,EPI2119632,EPI2119628,EPI2119627,,,,,,,,,human,Original,Europe / Portugal,2022-04-27,2022-08-05,Human,3,2,2022,EPI2119630,EPI2119631,EPI2119629,EPI2119633,EPI2119626,EPI2119632,EPI2119628,EPI2119627,1737,25,1442,18
EPI_ISL_14261933,A/Lisboa/486/2022,H3N2,,3C.2a1b.2a.2a.3b,EPI2119998,EPI2119999,EPI2119997,EPI2120001,EPI2119994,EPI2120000,EPI2119996,EPI2119995,,,,,,,,,human,Original,Europe / Portugal,2022-04-19,2022-08-05,Human,3,2,2022,EPI2119998,EPI2119999,EPI2119997,EPI2120001,EPI2119994,EPI2120000,EPI2119996,EPI2119995,1737,35,1442,18
EPI_ISL_15967432,A/Chiang Rai/NIC-B636/2022,H3N2,,3C.2a1b.2a.2b,EPI2233691,EPI2233692,EPI2233690,EPI2233694,EPI2233687,EPI2233693,EPI2233689,EPI2233688,,,,,,,,,human,Original,Asia / Thailand / Chiang Rai,2022-08-09,2022-12-01,Human,3,2,2022,EPI2233691,,,EPI2233694,EPI2233687,EPI2233693,EPI2233689,,1737,74,1441,80
EPI_ISL_18586954,A/swine/England/112852/2022,H1N2,,unassigned,EPI2815063,EPI2815064,EPI2815062,EPI2815066,EPI2815156,EPI2815065,EPI2815061,"EPI2815141,EPI2815060",,,,,,,,", ",swine,Clinical Sample,Europe / United Kingdom / England,2022-04-12,2023-12-05,Nonhuman Mammal,1,2,2022,EPI2815063,EPI2815064,EPI2815062,EPI2815066,EPI2815156,EPI2815065,EPI2815061,EPI2815141,1778,126,1466,17
EPI_ISL_18586955,A/swine/England/117205/2022,H1N1,,unassigned,EPI2815070,EPI2815071,EPI2815069,EPI2815073,EPI2815157,EPI2815072,EPI2815068,"EPI2815142,EPI2815067",,,,,,,,", ",swine,Clinical Sample,Europe / United Kingdom / England,2022-09-30,2023-12-05,Nonhuman Mammal,1,1,2022,EPI2815070,EPI2815071,EPI2815069,EPI2815073,EPI2815157,EPI2815072,EPI2815068,EPI2815142,1613,51,1282,149
EPI_ISL_12725021,A/Austria/1510038/2022,H1N1,pdm09,6B.1A.5a.1,,,,EPI2041096,,EPI2041097,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Steiermark,2022-04-12,2022-05-17,Human,1,1,2022,,,,EPI2041096,,EPI2041097,,,1164,0,955,0
EPI_ISL_17638510,A/France/ARA-HCL022073798501/2022,H3N2,,3C.2a1b.2a.2a.1,EPI2550441,EPI2550439,EPI2550436,EPI2550437,EPI2550438,EPI2550435,EPI2550442,EPI2550440,,,,,,,,,human,,Europe / France / Auvergne-Rhone-Alpes,2022-04-20,2023-05-11,Human,3,2,2022,EPI2550441,EPI2550439,EPI2550436,EPI2550437,EPI2550438,EPI2550435,EPI2550442,EPI2550440,1762,34,1466,36
EPI_ISL_17638511,A/France/NAQ-HCL022074533601/2022,H3N2,,3C.2a1b.2a.2a.1,EPI2550449,EPI2550447,EPI2550444,EPI2550445,EPI2550446,EPI2550443,EPI2550450,EPI2550448,,,,,,,,,human,,Europe / France / Nouvelle-Aquitaine,2022-04-19,2023-05-11,Human,3,2,2022,EPI2550449,EPI2550447,EPI2550444,EPI2550445,EPI2550446,EPI2550443,EPI2550450,EPI2550448,1762,34,1466,36
EPI_ISL_17638512,A/France/PAC-HCL022075250501/2022,H1N1,pdm09,6B.1A.5a.1,EPI2550457,EPI2550455,EPI2550452,EPI2550453,EPI2550454,EPI2550451,EPI2550458,EPI2550456,,,,,,,,,human,,Europe / France / Provence-Alpes-Cote d'Azur,2022-04-25,2023-05-11,Human,1,1,2022,EPI2550457,EPI2550455,EPI2550452,EPI2550453,EPI2550454,EPI2550451,EPI2550458,EPI2550456,1777,34,1458,36
EPI_ISL_17638513,A/France/NAQ-HCL022093728301/2022,H3N2,,3C.2a1b.2a.2a.1,EPI2550465,EPI2550463,,EPI2550461,EPI2550462,EPI2550459,EPI2550466,EPI2550464,,,,,,,,,human,,Europe / France / Nouvelle-Aquitaine,2022-05-22,2023-05-11,Human,3,2,2022,EPI2550465,EPI2550463,,EPI2550461,EPI2550462,EPI2550459,EPI2550466,EPI2550464,1762,34,1466,36
EPI_ISL_17638514,A/France/NAQ-HCL022161856801/2022,H3N2,,3C.2a1b.2a.2a.3a.1,EPI2550473,,EPI2550468,EPI2550469,EPI2550470,EPI2550467,EPI2550474,EPI2550472,,,,,,,,,human,,Europe / France / Nouvelle-Aquitaine,2022-09-20,2023-05-11,Human,3,2,2022,EPI2550473,,EPI2550468,EPI2550469,EPI2550470,EPI2550467,EPI2550474,EPI2550472,1762,34,1466,36
EPI_ISL_18228702,A/turkey/Egypt/AHRI-0018/2022,H5N8,,2.3.4.4b,,,,EPI2731279,,EPI2731278,,,,,,,,,,,turkey,Original,Africa / Egypt,2022-05-22,2023-09-06,Avian,5,8,2022,,,,EPI2731279,,EPI2731278,,,1019,0,1093,1
EPI_ISL_15937216,A/Chiang Rai/NIC-P3055/2022,H3N2,,3C.2a1b.2a.2b,EPI2229009,EPI2229010,EPI2229008,EPI2229012,EPI2229005,EPI2229011,EPI2229007,EPI2229006,,,,,,,,,human,clinical specimen,Asia / Thailand / Chiang Rai,2022-09-02,2022-11-29,Human,3,2,2022,,EPI2229010,EPI2229008,EPI2229012,,EPI2229011,EPI2229007,EPI2229006,1737,12,1441,12
EPI_ISL_15969722,A/Chiang Rai/NIC-P3341/2022,H3N2,,3C.2a1b.2a.2b,EPI2234083,EPI2234084,EPI2234082,EPI2234086,EPI2234079,EPI2234085,EPI2234081,EPI2234080,,,,,,,,,human,Original,Asia / Thailand / Chiang Rai,2022-09-16,2022-12-01,Human,3,2,2022,,,EPI2234082,EPI2234086,EPI2234079,EPI2234085,EPI2234081,,1737,11,1441,24
EPI_ISL_17051079,A/chicken/BC/AIVPHL-117/2022,H5N1,,2.3.4.4b,,,,EPI2428164,EPI2428160,EPI2428163,EPI2428162,EPI2428161,,,,,,,,,avian,Original,North America / Canada / British Columbia,2022-05-20,2023-02-28,Avian,5,1,2022,,,,EPI2428164,EPI2428160,EPI2428163,EPI2428162,EPI2428161,1776,15,1433,60
EPI_ISL_16822639,A/France/ARA-HCL022067685701/2022,H3N2,,3C.2a1b.1a,EPI2353739,EPI2353740,EPI2353738,EPI2353742,EPI2353735,EPI2353741,EPI2353737,EPI2353736,,,,,,,,,human,,Europe / France / Auvergne-Rh?ne-Alpes,2022-04-14,2023-02-04,Human,3,2,2022,EPI2353739,EPI2353740,EPI2353738,EPI2353742,EPI2353735,EPI2353741,EPI2353737,EPI2353736,1762,34,1466,36
EPI_ISL_16822640,A/France/ARA-HCL022069071501/2022,H1N1,pdm09,6B.1A.5a.1,EPI2353747,EPI2353748,EPI2353746,EPI2353750,EPI2353743,EPI2353749,EPI2353745,EPI2353744,,,,,,,,,human,,Europe / France / Auvergne-Rh?ne-Alpes,2022-04-17,2023-02-04,Human,1,1,2022,EPI2353747,EPI2353748,EPI2353746,EPI2353750,EPI2353743,EPI2353749,EPI2353745,EPI2353744,1777,34,1458,36
EPI_ISL_16822641,A/France/ARA-HCL022075008701/2022,H1N1,pdm09,6B.1A.5a.1,EPI2353755,EPI2353756,EPI2353754,EPI2353758,EPI2353751,EPI2353757,EPI2353753,EPI2353752,,,,,,,,,human,,Europe / France / Auvergne-Rh?ne-Alpes,2022-04-27,2023-02-04,Human,1,1,2022,EPI2353755,EPI2353756,EPI2353754,EPI2353758,EPI2353751,EPI2353757,EPI2353753,EPI2353752,1777,34,1458,36
EPI_ISL_16822642,A/France/ARA-HCL022143510001/2022,H3N2,,3C.2a1b.2a.2a.1,EPI2353763,EPI2353764,EPI2353762,EPI2353766,EPI2353759,EPI2353765,EPI2353761,EPI2353760,,,,,,,,,human,,Europe / France / Auvergne-Rh?ne-Alpes,2022-08-26,2023-02-04,Human,3,2,2022,EPI2353763,EPI2353764,EPI2353762,EPI2353766,EPI2353759,EPI2353765,EPI2353761,EPI2353760,1762,34,1466,36
EPI_ISL_16822643,A/France/ARA-HCL022161684701/2022,H3N2,,3C.2a1b.2a.2a.3,EPI2353771,EPI2353772,EPI2353770,EPI2353774,EPI2353767,EPI2353773,EPI2353769,EPI2353768,,,,,,,,,human,,Europe / France / Auvergne-Rh?ne-Alpes,2022-09-26,2023-02-04,Human,3,2,2022,EPI2353771,EPI2353772,EPI2353770,EPI2353774,EPI2353767,EPI2353773,EPI2353769,EPI2353768,1762,34,1466,36
EPI_ISL_14924443,A/Catalonia/NSVH554229563/2022,H3N2,,unassigned,,,,EPI2168205,,EPI2168204,EPI2168203,EPI2168202,,,,,,,,,human,,Europe / Spain / Catalonia / Tarragona,2022-08-25,2022-09-12,Human,3,2,2022,,,,EPI2168205,,EPI2168204,EPI2168203,EPI2168202,1701,137,1410,11
EPI_ISL_17544979,A/Santiago/98418/2022,H3N2,,3C.2a1b.2a.2,EPI2529742,EPI2529743,,EPI2529745,EPI2529739,EPI2529744,EPI2529741,EPI2529740,,,,,,,,,human,,South America / Chile,2022-08-09,2023-04-25,Human,3,2,2022,EPI2529742,EPI2529743,,EPI2529745,EPI2529739,EPI2529744,EPI2529741,EPI2529740,1766,25,1467,37
EPI_ISL_17544981,A/Santiago/99037/2022,H3N2,,3C.2a1b.2a.2,EPI2529755,EPI2529756,EPI2529754,EPI2529758,EPI2529751,EPI2529757,EPI2529753,EPI2529752,,,,,,,,,human,,South America / Chile,2022-08-10,2023-04-25,Human,3,2,2022,EPI2529755,EPI2529756,EPI2529754,EPI2529758,EPI2529751,EPI2529757,EPI2529753,EPI2529752,1766,29,1433,38
EPI_ISL_17776957,A/Peru/GIHSN-HCL023026903001/2022,H3N2,,3C.2a1b.2a.2a.3,EPI2586172,EPI2586170,EPI2586167,EPI2586168,EPI2586169,EPI2586166,EPI2586173,EPI2586171,,,,,,,,,human,,South America / Peru / Departamento de Lima,2022-09-09,2023-06-08,Human,3,2,2022,EPI2586172,EPI2586170,EPI2586167,EPI2586168,EPI2586169,EPI2586166,EPI2586173,EPI2586171,1762,34,1466,36
EPI_ISL_17776958,A/Peru/GIHSN-HCL023026907701/2022,H3N2,,3C.2a1b.2a.2a.3,EPI2586180,EPI2586178,EPI2586175,EPI2586176,EPI2586177,EPI2586174,EPI2586181,EPI2586179,,,,,,,,,human,,South America / Peru / Departamento de Lima,2022-09-20,2023-06-08,Human,3,2,2022,EPI2586180,EPI2586178,EPI2586175,EPI2586176,EPI2586177,EPI2586174,EPI2586181,EPI2586179,1762,34,1466,36
EPI_ISL_18663673,A/Chicken/BC/AIVPHL-151/2022,H5N1,,2.3.4.4b,EPI2850937,EPI2850936,EPI2850938,EPI2850934,EPI2850941,EPI2850935,EPI2850939,EPI2850940,,,,,,,,,chicken,Original,North America / Canada / British Columbia,2022-04-25,2023-12-20,Avian,5,1,2022,EPI2850937,EPI2850936,EPI2850938,EPI2850934,EPI2850941,EPI2850935,EPI2850939,EPI2850940,1776,25,1459,25
