Isolate_Id,Isolate_Name,Subtype,Lineage,Clade,1_PB2_GISAID,2_PB1_GISAID,3_PA_GISAID,4_HA_GISAID,5_NP_GISAID,6_NA_GISAID,7_MP_GISAID,8_NS_GISAID,1_PB2_NCBI,2_PB1_NCBI,3_PA_NCBI,4_HA_NCBI,5_NP_NCBI,6_NA_NCBI,7_MP_NCBI,8_NS_NCBI,Host,Passage_History,Location,Collection_Date,Submission_Date,Host_Group,H_Subtype,N_Subtype,Collection_Year,1_PB2_ID,2_PB1_ID,3_PA_ID,4_HA_ID,5_NP_ID,6_NA_ID,7_MP_ID,8_NS_ID,deduplication,6_NA_Protein_Seq_Len,Ambiguous_Count
EPI_ISL_1152,A/Goose/Hong Kong/w355/97,H5N1,,0,EPI5078,EPI5106,EPI5132,EPI4983,EPI5156,EPI5001,EPI5037,EPI5061,AF098584,AF098598,AF098611,AF098545,AF098623,AF098554,AF098568,AF098576,goose,,Asia / Hong Kong (SAR),1997,,Avian,5,1,1997,EPI5078,EPI5106,EPI5132,EPI4983,EPI5156,EPI5001,EPI5037,EPI5061,keep_earliest,435,0
EPI_ISL_1199,A/guinea fowl/New York/20221-11/1995,H2N2,,,EPI42633,EPI42630,EPI42628,"EPI42616,EPI5543",EPI42623,EPI42621,EPI42618,EPI42625,CY014836,CY014835,CY014834,"CY014829, AF116200",CY014832,CY014831,CY014830,CY014833,guineafowl,,North America / United States / New York,1995,,Avian,2,2,1995,EPI42633,EPI42630,EPI42628,EPI42616,EPI42623,EPI42621,EPI42618,EPI42625,keep_earliest,469,0
EPI_ISL_1080,A/guinea fowl/New York/13820-3/1995,H7N2,,,EPI42650,EPI42647,EPI42645,EPI4611,EPI42640,EPI42638,"EPI42635,EPI4657","EPI42642,EPI4732",CY014843,CY014842,CY014841,AF072387,CY014839,CY014838,"CY014837, AF073184","CY014840, AF074270",guineafowl,,North America / United States / New York,1995-01-17,,Avian,7,2,1995,EPI42650,EPI42647,EPI42645,EPI4611,EPI42640,EPI42638,EPI42635,EPI42642,no_dup,469,0
EPI_ISL_131445,A/gull/Delaware Bay/18/2000,H6N1,,,EPI402973,EPI402972,EPI402971,EPI402966,EPI402969,EPI402968,EPI402967,EPI402970,CY127621,CY127620,CY127619,CY127614,CY127617,CY127616,CY127615,CY127618,gull,E3,North America / United States / Delaware,2000-05-14,2012-11-21,Avian,6,1,2000,EPI402973,EPI402972,EPI402971,EPI402966,EPI402969,EPI402968,EPI402967,EPI402970,no_dup,469,0
EPI_ISL_131393,A/herring gull/Delaware Bay/106/1995,H11N2,,,EPI402550,EPI402549,EPI402548,EPI402477,EPI402546,EPI402545,EPI402544,EPI402547,CY127184,CY127183,CY127182,CY127177,CY127180,CY127179,CY127178,CY127181,larus argentatus,P1,North America / United States / Delaware,1995-05-20,2012-11-21,Avian,11,2,1995,EPI402550,EPI402549,EPI402548,EPI402477,EPI402546,EPI402545,EPI402544,EPI402547,no_dup,469,0
EPI_ISL_131377,A/herring gull/Delaware Bay/77/1994,H6N8,,,EPI402419,EPI402418,EPI402417,EPI402376,EPI402415,EPI402414,EPI402413,EPI402416,CY127055,CY127054,CY127053,CY127048,CY127051,CY127050,CY127049,CY127052,larus argentatus,P1,North America / United States / Delaware,1994-05-01,2012-11-21,Avian,6,8,1994,EPI402419,EPI402418,EPI402417,EPI402376,EPI402415,EPI402414,EPI402413,EPI402416,no_dup,470,0
EPI_ISL_99472,A/herring gull/New Jersey/159/1990,H3N6,,unassigned,EPI344859,EPI344860,EPI344861,EPI344866,EPI344863,EPI344864,EPI344865,EPI344862,CY101626,CY101625,CY101624,CY101619,CY101622,CY101621,CY101620,CY101623,larus argentatus,P2,North America / United States,1990-05-26,2011-11-16,Avian,3,6,1990,EPI344859,EPI344860,EPI344861,EPI344866,EPI344863,EPI344864,EPI344865,EPI344862,keep_earliest,470,0
EPI_ISL_628,A/swan/Shimane/190/2001,H6N9,,,,,,EPI3183,,EPI3185,,,,,,AB295615,,AB295616,,,swan,,Asia / Japan / Shimane,2001,,Avian,6,9,2001,,,,EPI3183,,EPI3185,,,no_dup,470,0
EPI_ISL_595,A/swan/Shimane/227/01,H3N9,,3C.3a1,,,,EPI3017,,EPI3019,,,,,,AB289341,,AB289342,,,swan,,Asia / Japan / Shimane,2001,,Avian,3,9,2001,,,,EPI3017,,EPI3019,,,no_dup,470,0
EPI_ISL_523,A/swan/Shimane/48/1997,H11N2,,,,,,EPI2453,,EPI2455,,,,,,AB277756,,AB277757,,,swan,,Asia / Japan / Shimane,1997,,Avian,11,2,1997,,,,EPI2453,,EPI2455,,,no_dup,469,0
EPI_ISL_383,A/swan/Shimane/42/1999,H7N8,,,EPI2463,EPI2465,EPI2467,EPI1865,EPI2469,EPI3429,EPI2471,EPI2474,AB280935,AB280936,AB280937,AB269872,AB280938,AB303079,AB280939,AB280940,swan,,Asia / Japan / Shimane,1999,,Avian,7,8,1999,EPI2463,EPI2465,EPI2467,EPI1865,EPI2469,EPI3429,EPI2471,EPI2474,no_dup,470,0
EPI_ISL_301,A/swan/Hokkaido/67/1996,H5N3,,EA_nonGsGD,EPI2681,EPI2683,EPI2685,EPI160650,EPI2687,EPI160653,EPI2689,EPI2692,AB284068,AB284069,AB284070,AB241618,AB284071,AB300043,AB284072,AB284073,swan,,Asia / Japan / Hokkaido,1996,,Avian,5,3,1996,EPI2681,EPI2683,EPI2685,EPI160650,,EPI160653,EPI2689,EPI2692,no_dup,469,0
EPI_ISL_262474,A/turkey/Virginia/4529/2002,H7N2,,,EPI993028,EPI993029,EPI993030,EPI993031,EPI993032,EPI993033,EPI993034,EPI993035,,,,,,,,,turkey,E3,North America / United States / Virginia,2002,2017-05-11,Avian,7,2,2002,EPI993028,EPI993029,EPI993030,EPI993031,EPI993032,EPI993033,EPI993034,EPI993035,keep_earliest,453,0
EPI_ISL_1093,A/Turkey/Colorado/13356/91,H7N3,,,,,,EPI4637,,EPI18643,EPI4699,EPI4768,,,,AF072400,,AY300949,AF073198,AF074282,turkey,,North America / United States / Colorado,1991,,Avian,7,3,1991,,,,EPI4637,,EPI18643,EPI4699,EPI4768,no_dup,443,0
EPI_ISL_1090,A/Turkey/Pennsylvania/7975/97,H7N2,,,EPI122324,EPI122326,EPI122329,EPI4631,EPI122331,EPI18357,EPI4687,EPI4759,EU084920,EU084921,EU084922,AF072397,EU084923,AY254145,AF073194,AF074279,turkey,,North America / United States / Pennsylvania,1997,2007-08-06,Avian,7,2,1997,EPI122324,EPI122326,EPI122329,EPI4631,EPI122331,EPI18357,EPI4687,EPI4759,no_dup,453,0
